subject_id,actual_FluidIQ,predicted_pos,predicted_neg,predicted_combined
HCA8826090_V1,-1.328683,-0.6173842347505512,-0.7710766745511781,-0.6623062886354403
HCA8828599_V1,-2.1925313,-0.7433299989622058,-0.6424728315731214,-0.7738222278062523
HCA8829905_V1,-2.0305302,-0.29761425672584074,-0.2413302590922609,-0.23392764423405377
HCA8846400_V1,-1.4707087,-0.7016626369066876,-0.8838754075637868,-0.7707089609711336
HCA8846703_V1,-1.0424831,-0.51502981774156,-0.5483877742559914,-0.5160701772232856
HCA8848606_V1,0.30269086,-0.7493795856590891,-0.8711134119001083,-0.8187647360322233
HCA8854398_V1,0.60635835,-0.38114427334269685,-0.3965107535841176,-0.3482817184865855
HCA8858710_V1,-1.8780028,-0.6231703785362956,-0.4052834224952516,-0.6062056576775461
HCA8858912_V1,0.051590003,-0.6979233666225791,-0.5194206136177206,-0.7043630487965424
HCA8860898_V1,-1.0024216,-0.702554960819596,-0.465709481396568,-0.7002143226186728
HCA8862397_V1,-1.1371017,-0.6947409762584186,-1.0438264865287243,-0.7905455833300574
HCA8864705_V1,-1.570182,-0.6127852317325275,-0.5647534701505991,-0.6223377267057141
HCA8866406_V1,-0.4123805,-0.568310634403953,-0.3417816137197843,-0.5370807007920776
HCA8867004_V1,-1.7210635,-0.5157424596006598,-0.8367486309740781,-0.5658357323273298
HCA8867610_V1,-1.1946982,-0.8250949032915736,-0.9203303512376233,-0.9075446515106937
HCA8869513_V1,-0.5718425,-0.6701230719652336,-0.72181862119185,-0.7095839925647299
HCA8869816_V1,-1.7739118,-0.38261974454301884,-0.1724090300828811,-0.31192672341582317
HCA8871196_V1,-0.6311445,-0.47772537228812395,-0.4308333513102107,-0.45649620164012794
HCA8872299_V1,-0.43519792,-0.17006921295133093,-0.5109057272728761,-0.1448358243223279
HCA8873908_V1,-2.3405108,-0.7322854641959817,-0.6245338628820953,-0.7590616951738498
HCA8874304_V1,-0.7327642,-0.6864422599500454,-0.3822417364817987,-0.6688994394547894
HCA8877714_V1,-0.94112736,-0.17832503334418415,-0.11410575228965714,-0.08589833191497664
HCA8879011_V1,0.7994365,-0.4363604997448065,0.4281808322049012,-0.26716015561196804
HCA8883911_V1,-0.74483144,-0.6360328093383918,-0.544093144815633,-0.6432601520061312
HCA8889115_V1,-1.9832845,-0.6004948953046625,-0.8714737307628432,-0.66179159356919
HCA8890706_V1,-1.4345773,-0.862811874706841,-0.9917661496627185,-0.9598550359519769
HCA8898722_V1,-1.2214726,-0.7113588373623065,-0.5673170257618185,-0.7269825584480278
HCA8899118_V1,0.28274468,-0.561118805357397,-0.07434120872035788,-0.48396097652527836
HCA8902080_V1,-0.70251167,-0.4494820190275648,-0.3439502091589228,-0.4118551679089584
HCA8904185_V1,-1.3714957,-0.8140710545294679,-0.9429757153317799,-0.8998029548885299
HCA8906997_V1,-2.0602689,-0.7019096504982512,-0.5753429968208023,-0.7184977374065056
HCA8908092_V1,-0.6842782,-0.789794944536295,-0.8593310301428368,-0.8596539972145767
HCA8909701_V1,-2.3637605,-0.5763439612508869,-0.5846365575084691,-0.5873619846350013
HCA8912588_V1,-1.5921254,-0.816094198387474,-0.9287711146546413,-0.8995446531432041
HCA8913388_V1,0.6403134,-0.6935267120190781,-0.5201402754274319,-0.6997378987418728
HCA8913489_V1,-0.22824062,-0.39099475784903737,-0.8409026900037598,-0.4347739191185217
HCA8921589_V1,0.8706656,-0.6999428017526201,-0.564359391965754,-0.7140573844148762
HCA8923391_V1,-0.674136,-0.7975609834903304,-0.9310689949662184,-0.8801035207656998
HCA8927501_V1,0.7453718,-0.13973602100215343,-0.017935913911930612,-0.02820898830337093
HCA8931693_V1,-1.4154084,-0.7937580357569801,-0.9535382089726183,-0.8801058864072455
HCA8934497_V1,-0.20115992,-0.411039075444498,-1.1172274879648936,-0.5029299310684
HCA8937807_V1,-1.4674448,-0.8463692249064327,-0.9791990176401332,-0.9401984671847184
HCA8947709_V1,0.1508446,-0.5758592181686752,-0.5786426035715391,-0.5853522456046995
HCA8949006_V1,-0.12225445,-0.33367257598875266,0.15514228886115533,-0.20417295368858668
HCA8953603_V1,-0.68272763,-0.6152081621513033,-0.4677243028451369,-0.6081734363046497
HCA8953805_V1,0.6850567,-0.47721456922011296,0.0783355614058796,-0.36912117420199186
HCA8959211_V1,-1.4289311,-0.39943178418973846,-0.5217214046487992,-0.3893356211679243
HCA8961399_V1,-0.7530912,-0.32331526468855387,-0.09301792239518014,-0.23558303521816348
HCA8961400_V1,0.8739542,-0.5180898265574765,-0.5866337588588371,-0.5254712463974992
HCA8968313_V1,-1.765447,-0.8342407465124375,-1.0427579661655817,-0.9383231157506535
HCA8979419_V1,-1.5401088,-0.8428779410450999,-0.848484141034767,-0.9141665436279957
HCA8980404_V1,0.22874892,-0.5421741652581448,-0.835210468186107,-0.5935208713820529
HCA8980606_V1,-0.62192523,-0.7101842480065419,-0.3931628341183909,-0.6958657791251791
HCA8983208_V1,-1.8786987,-0.7733767333778753,-0.7811280449189755,-0.8293071353107854
HCA8985212_V1,0.21645622,-0.5496564408340362,-0.24402864261986434,-0.5007499137903123
HCA8993918_V1,-0.8209738,-0.38082804376996915,-0.011353334696531991,-0.28251000073457877
HCA8997522_V1,-0.7253656,-0.5135302216660897,-0.6612220706067776,-0.5336714318848144
HCA9007968_V1,-2.7591207,0.09847233279758527,-0.629185443691104,0.11948629235140662
HCA9022762_V1,-1.6187901,-0.5165907636459305,-0.33250090551082845,-0.4810572324433583
HCA9023865_V1,0.29862386,-0.25348413570226935,-0.10099708555792897,-0.16296823267631966
HCA9026467_V1,0.14990266,-0.6204178393117368,-0.4792532667940105,-0.6155266145551997
HCA9033868_V1,-1.6702683,-0.8460196250532352,-1.1038092488218303,-0.9611565258666229
HCA9034264_V1,0.38230166,-0.6257712298304288,-0.24786805638521026,-0.5818009165661575
HCA9037876_V1,-0.9247354,-0.6697414384666356,-0.39168807729111177,-0.6528742180107989
HCA9039072_V1,-0.95412683,-0.7784704062335707,-0.8748635537792856,-0.8504030980480829
HCA9043770_V1,-2.045409,-0.8157690243486234,-0.9414843593827791,-0.9015669488885754
HCA9044570_V1,-1.6952839,-0.4759952989806354,-0.39468838929115624,-0.4486880179034002
HCA9048982_V1,-0.79173875,-0.6393323997764051,-0.3687515178036055,-0.6167917675375233
HCA9052973_V1,-2.5326009,-0.753781247371206,-0.914429560798073,-0.8314451790553574
HCA9058682_V1,-0.047452796,-0.8130869281632109,-0.8999786469928484,-0.8911041385819034
HCA9061974_V1,-0.15176088,-0.28586331678499266,-1.0110346981736331,-0.35268056204147136
HCA9064475_V1,1.0432237,-0.7613180153189061,-0.697152148692565,-0.8014487869449708
HCA9067178_V1,0.15304464,-0.6798376581970207,-0.9323141613078325,-0.7556155437129003
HCA9067683_V1,-1.5614625,-0.3429010829230187,-0.6767374126610602,-0.3558688824643823
HCA9071270_V1,0.09105898,-0.6882283357278288,-0.7474169785049845,-0.7329931772512372
HCA9082477_V1,-0.29335463,-0.4729006356266542,-0.9311735782130188,-0.5366581776651377
HCA9084077_V1,1.1616822,-0.46965109191589016,-0.001088892581764922,-0.3748833086356904
HCA9085079_V1,1.210023,-0.6490739460181791,-0.5051055554523888,-0.6500041071217944
HCA9085685_V1,-1.6249255,-0.7541473596217507,-0.6217781997274792,-0.7816098874938646
HCA9086283_V1,-0.74011713,-0.4618040689473285,-0.631734881650389,-0.47394466897978693
HCA9086889_V1,-2.5996635,-0.6306571389082594,-0.45575289433001354,-0.6227468070286741
HCA9086990_V1,-0.46939784,-0.6608009583733694,-0.23392539621011932,-0.61652619658168
HCA9088388_V1,1.7178936,-0.5220469481388649,0.038214384418365555,-0.4239587680723168
HCA9088691_V1,0.15434402,-0.37048455249892887,-0.1499964136621319,-0.2949620065597439
HCA9090779_V1,-1.9302411,-0.6837841946516592,-0.8546853615781271,-0.7468671293086389
HCA9093684_V1,-1.454475,-0.8616550432330965,-1.087166396921464,-0.9747319362230468
HCA9094484_V1,0.070155464,-0.6090741165297091,-0.7018471760925615,-0.6415153505399507
HCA9095284_V1,-0.15192163,-0.629575155365649,-0.3243169854197355,-0.5988712627975811
HCA9096690_V1,1.179682,-0.4469931242985562,0.0623694667078325,-0.34035906635932456
HCA9099696_V1,-0.1095519,-0.3960988807692124,0.48463502772634715,-0.21501757385931808
HCA9099999_V1,-0.45564577,-0.8021916676717407,-0.741050050095746,-0.8525268692260196
HCA9105362_V1,0.3867314,-0.6326653418657775,-0.5230519814982688,-0.6359392362214904
HCA9118068_V1,0.5387405,0.18159773239330224,1.0522882128904654,0.49480586848273567
HCA9121158_V1,-1.9998983,-0.29515759441976497,-0.7987950007986226,-0.3258450337220361
HCA9124366_V1,0.31745327,-0.44327470974809546,-0.18245340081136208,-0.3775424774511952
HCA9131666_V1,-0.8905637,-0.6573676664673368,-0.39080930359518273,-0.6396494560091037
HCA9140061_V1,-1.1242496,-0.7350384881127113,-0.7236523998266178,-0.7786558038470432
HCA9142267_V1,-0.55414224,-0.6186311608323969,-0.6834715517904436,-0.6485818974686666
HCA9143168_V1,-0.0018821023,-0.6274351031269564,-0.48169243937935613,-0.6234325825247826
HCA9147681_V1,-1.398795,-0.5911387432102497,0.012863419947634291,-0.5008681199850684
HCA9150165_V1,0.32317996,-0.08703057889306898,0.3322581683506358,0.08763719608649145
HCA9150468_V1,0.12826434,-0.6420367948535618,-0.23929171167668273,-0.5976408806176163
HCA9154375_V1,-1.8836343,-0.8402030338484594,-0.95414051257886,-0.9295707518975548
HCA9155680_V1,-1.1011807,-0.818701819232278,-1.122816296503974,-0.9353297968078211
HCA9156783_V1,-0.8355006,-0.8151343542579154,-0.855299774011925,-0.885830314887621
HCA9157179_V1,0.24843578,-0.7587229572317455,-0.9791365743310197,-0.8470001253110944
HCA9161877_V1,-1.3839332,-0.6786404695101487,-0.4581425310794571,-0.6737231526700982
HCA9164075_V1,-1.078319,-0.46390377773288194,-0.20869878123211283,-0.4040404863126835
HCA9166786_V1,0.80389756,-0.387353184599594,-0.42165036658459965,-0.3590635089570322
HCA9170373_V1,0.40847075,-0.6907592199711107,-0.6728245228134726,-0.7228521347720205
HCA9170474_V1,-0.8576883,-0.6221293028922312,-1.0426956659478783,-0.7133521709606125
HCA9176587_V1,-1.21048,-0.6971943497147157,-0.36476645469773594,-0.6773589812743361
HCA9179997_V1,1.4436231,-0.6115832956607584,-0.6015359809208081,-0.6267942811019132
HCA9189899_V1,-2.0090072,-0.46178105123369284,-0.5820639499560027,-0.4657615338784532
HCA9190884_V1,0.59889823,-0.6283105008323773,-0.2688057679935608,-0.5880889653248041
HCA9194084_V1,-0.5368922,-0.3007703253814342,-0.4092338248694144,-0.26563830017010204
HCA9196088_V1,-0.14501522,-0.6289400180191198,-0.312552773473624,-0.5961857241919282
HCA9198092_V1,0.25797546,-0.7103502385068592,-0.45324693599172694,-0.7061935227818001
HCA9198294_V1,-1.7182584,-0.6639917794067005,-0.7167736907929275,-0.7024425748049284
HCA9202057_V1,-0.4162437,-0.8602649508143135,-0.9635709030557471,-0.9519176371217672
HCA9202360_V1,-2.4450932,-0.7862773591145696,-0.8747139200262959,-0.8590978159066027
HCA9209778_V1,-2.0162513,-0.23241767828165927,-0.936255928423996,-0.28207634310486496
HCA9211765_V1,-1.4369917,-0.6233201291932052,-0.27334709492272746,-0.5835920497420862
HCA9217575_V1,0.40455619,-0.6502469013344834,-0.2980305511530378,-0.6162110139335907
HCA9222063_V1,-1.6958694,-0.863083727407449,-0.982260432169052,-0.9584596157107875
HCA9222366_V1,-2.0818596,-0.7558720364945989,-0.6546983907896834,-0.7891723860990937
HCA9226374_V1,-0.91532755,-0.6030704791386294,-0.08528642332224079,-0.5301504877733585
HCA9231670_V1,-0.9812798,-0.7977845141489839,-0.7745658244993863,-0.8537064961012736
HCA9234979_V1,-0.6319256,-0.6514032593237353,-0.7622811005283548,-0.6967018610195677
HCA9239484_V1,-0.2734183,-0.6936484176539238,-0.9483442549758379,-0.7730978394567231
HCA9239686_V1,-0.16917503,-0.8688159650673917,-1.1359997471241081,-0.9903859082993665
HCA9247483_V1,0.79738575,-0.4857696085607844,0.015208195344245334,-0.3890772873114122
HCA9249285_V1,-3.5328543,-0.677549606051054,-0.47134356194409266,-0.6750712630262864
HCA9255886_V1,-0.7461548,-0.6939931205644772,-0.6665797669219671,-0.7254676784453871
HCA9256181_V1,-0.221054,-0.36923589932337286,-0.7016104143329865,-0.38788421643980664
HCA9256484_V1,-0.8074007,-0.478137181758027,-0.008637893139658681,-0.38495460300885387
HCA9260071_V1,-0.9948567,-0.4653895654739333,-0.4276812028067608,-0.4429622544665298
HCA9262277_V1,0.36517915,-0.6656981307753304,-0.3062224511707501,-0.6340185866460951
HCA9266285_V1,-3.3905132,-0.7387016440728258,-0.8851208639876869,-0.8105998145725104
HCA9268996_V1,-0.42252558,-0.6146017881169135,-0.48400065867803177,-0.6102922123549159
HCA9271379_V1,-2.3751533,-0.9338755275199893,-1.1643576833420826,-1.064883028005335
HCA9279597_V1,0.8371176,-0.6216582357548506,-0.7277414680684254,-0.6590659132252361
HCA9281584_V1,0.4111542,-0.12550414774779628,-0.467561948630857,-0.08988715599261221
HCA9286392_V1,-1.2219678,-0.7951538535808846,-0.7855041689031116,-0.8529065947664765
HCA9293591_V1,-0.31339952,-0.6487614600023721,-0.46182775767436446,-0.6426182662993091
HCA9295494_V1,0.21820477,-0.6775685479676616,-0.35597173695919215,-0.6550201826671551
HCA9300057_V1,-2.7653801,-0.831793208079876,-0.9279697608013011,-0.916362714360517
HCA9300764_V1,-1.2241944,-0.8059851388612901,-0.8592604376145969,-0.8769533323273463
HCA9301564_V1,-0.82657826,-0.5801982727839621,-0.6349452379028577,-0.5997002997458963
HCA9304772_V1,-0.34337172,-0.5572401289906979,-0.47797116353592395,-0.5485622899174764
HCA9313773_V1,-1.4069686,-0.4118996595619332,-0.8840448463979329,-0.46392910863185033
HCA9318076_V1,-0.8434905,-0.4290798903185288,-0.9898496463676335,-0.5001570112951245
HCA9319280_V1,-0.50027215,0.12982222566959467,-0.48051536079299184,0.17714282604861942
HCA9319684_V1,0.22461882,-0.32037294811280026,-0.8002276373723571,-0.353158265291166
HCA9323978_V1,-0.78214973,-0.3017761013081143,-0.7126558082438921,-0.3185307969942368
HCA9329081_V1,-0.22634016,-0.34917174480943347,0.11989460056394496,-0.22669851450740264
HCA9329687_V1,0.32693017,-0.6011365497919019,-0.42954836818578235,-0.5866370242010981
HCA9339892_V1,0.9321867,-0.46473995144825475,-0.059165014470445865,-0.37947986355329555
HCA9341879_V1,-0.8131926,-0.6545299067791024,-0.4610574714023926,-0.6486463574615484
HCA9342578_V1,-1.5951453,-0.7349863375722366,-0.5543816452938882,-0.7498035053662038
HCA9348691_V1,-0.35157818,-0.04038277635971477,-0.4794332666784832,-0.0024530543888197087
HCA9350274_V1,-2.6135943,-0.7947578718698685,-1.0512485602053188,-0.8981389177744705
HCA9352783_V1,-0.08086876,-0.5200242172043898,-0.1801699364058087,-0.45852903513273335
HCA9354585_V1,-1.9825095,-0.5144452153984995,-0.842782043370099,-0.5653705635814046
HCA9365287_V1,-0.7561684,-0.6155991668060274,-0.5790128273463141,-0.6275902145425087
HCA9366895_V1,1.313909,-0.6170418474554633,-0.6293845185684166,-0.6374030906541052
HCA9369194_V1,-0.11346578,-0.21425333498872023,0.42655581852006974,-0.03195601097306189
HCA9372789_V1,-0.33313873,-0.5381984048771109,-0.3544182825047929,-0.5073954789648711
HCA9377597_V1,1.1257924,-0.5434561992310545,-0.09896491466152257,-0.46930287416105343
HCA9380283_V1,-0.5604009,-0.7671780193173996,-0.5706664917069215,-0.7864126247263891
HCA9384089_V1,-0.34138277,-0.41627053959886573,0.16933570237176832,-0.28951022549389926
HCA9386902_V1,-1.2445408,-0.7938705753407741,-0.8274505658276006,-0.8586870133486812
HCA9387095_V1,0.28107873,-0.7066471490755265,-0.6803937415163817,-0.7409858167572139
HCA9390084_V1,-0.39004707,0.0386598711971714,0.17469290148401395,0.1936652598853852
HCA9392997_V1,0.7210177,-0.26168565956968404,0.07800370692912217,-0.1410529668652526
HCA9402166_V1,-0.03618504,-0.235343613308849,-0.8089278368233774,-0.2650138074224322
HCA9407681_V1,-1.5053161,-0.6394471437226878,-0.9267344359687838,-0.7123075261107854
HCA9409786_V1,0.24964933,0.011602249187459002,-0.40620417352791294,0.06544783176093061
HCA9414375_V1,0.7357013,-0.7795127733167281,-0.7415614327693751,-0.8284045609024813
HCA9416985_V1,-0.371985,-0.4816061294716156,-0.15574231085514967,-0.41370359188181116
HCA9420067_V1,0.16519853,-0.6528611378223474,-0.30451773139747873,-0.6201661439388052
HCA9424681_V1,-0.51325256,-0.5001690469882125,-0.1627212862986529,-0.43452245458582095
HCA9427081_V1,-1.6806667,-0.6666682326199251,-0.7528938649810415,-0.7115369179132689
HCA9435080_V1,-1.7259597,-0.4367652533478349,-0.49542597755486717,-0.4244065807611901
HCA9436688_V1,0.75825626,-0.3294508011558669,-0.5686530041208564,-0.32294306606117895
HCA9438086_V1,0.93866265,-0.7059191667076015,-0.5608982956237064,-0.7197651857674086
HCA9443079_V1,0.3606603,-0.6203145618943309,-0.19333991995638833,-0.5668765716380573
HCA9445689_V1,-1.4768436,-0.72219931564022,-0.7551373241047257,-0.7705187650785859
HCA9447390_V1,-1.0934039,0.5711810747771859,-0.3243226180350589,0.6705325294673876
HCA9449798_V1,-3.2280095,-0.6575858949901605,-1.1155407274287892,-0.7638305136804213
HCA9449900_V1,-1.4876536,-0.7783404695384186,-0.6560673027338128,-0.8130622258310194
HCA9450278_V1,-0.47075114,-0.6292245300052894,-0.647555903189602,-0.6536484843131256
HCA9452181_V1,-0.56938225,-0.5553052408478962,-0.41572720601132107,-0.5359577539476775
HCA9455288_V1,1.0800484,-0.24242194666776362,0.30472520590385743,-0.08256297342087504
HCA9460079_V1,-0.18987104,-0.6910950085682357,-0.8271523467604154,-0.7496261403736724
HCA9461182_V1,-1.9200706,-0.5720782247620368,-0.8685731693189394,-0.6306417936820699
HCA9461384_V1,1.2784902,-0.4142199967581006,-0.22613934445248085,-0.3540220676392527
HCA9462891_V1,0.31321245,0.836488950228409,-0.35658230679373426,0.9424550004417165
HCA9464996_V1,-1.2376531,-0.6893709109300676,-0.38110999752799557,-0.6718791676234206
HCA9469906_V1,1.5238479,-0.5130053284183571,-0.5739287165615066,-0.5178254294993496
HCA9478098_V1,0.34441197,-0.5136207632209977,-0.547777339987889,-0.5142193545312227
HCA9481693_V1,0.04919437,0.6990616283954525,-0.0889972029791044,0.8460014383696819
HCA9481794_V1,-1.9847971,-0.6524081379478056,-0.29056636434303285,-0.6173280802335644
HCA9482089_V1,0.32939836,-0.6700722429037202,-0.6025808930971746,-0.6890305255106131
HCA9485499_V1,0.10736414,-0.09584632612736377,-0.10510860654847187,0.0034338637197570687
HCA9492395_V1,-0.9356887,-0.6699735493210487,-0.8632785822038183,-0.7336150105993171
HCA9492496_V1,-0.47092482,-0.8304932656553038,-0.8013868988823978,-0.8927520766086241
HCA9493094_V1,-2.2420542,-0.6291977666439137,-0.8378979929999086,-0.6863690154471096
HCA9496707_V1,-1.6528151,0.11415634343096559,-0.8199151475550016,0.10269351012653449
HCA9498307_V1,-0.7694528,-0.45878845867936946,-0.29474603418534495,-0.4132821665476333
HCA9503576_V1,-0.25820768,-0.18315413974859862,-0.9455158256156753,-0.23290320460170322
HCA9507786_V1,-2.1180918,-0.7888455265035939,-0.9469296530003545,-0.8737171047770477
HCA9510169_V1,0.11757649,-0.6233329938409329,-0.5066266804116802,-0.6232812529547486
HCA9512173_V1,-2.3742168,-0.6371064886048712,-0.6183700214245659,-0.65731207026097
HCA9514076_V1,-1.7107005,-0.6589934046322713,-0.25231035674747493,-0.6178206481413214
HCA9515684_V1,0.6616749,-0.35909567954799126,0.09508766098978239,-0.24157030527000178
HCA9518387_V1,-0.08665777,-0.592574385688456,-0.4960187783162804,-0.5889518699646153
HCA9521073_V1,1.4105855,-0.25817157001541324,0.32183602909589015,-0.09660313583751234
HCA9521679_V1,0.7090864,-0.656509330842504,-0.603710388817916,-0.6748133139725692
HCA9532078_V1,-0.3883617,-0.8270361732114329,-0.7093686653355753,-0.8733745489949749
HCA9535488_V1,-0.12606046,-0.6033724639296154,-0.737415278728298,-0.6415703996596653
HCA9539800_V1,-0.23464818,-0.7512465368125376,-0.7218106682352332,-0.7953432004581904
HCA9540077_V1,0.038444534,-0.6752813858899739,-0.48933218677986023,-0.6752995361504872
HCA9543285_V1,-2.6459265,-0.46221907561987075,-0.7921237480732715,-0.5015750731262492
HCA9546089_V1,-1.094161,-0.6987309970117515,-0.4516252101436613,-0.6938246595370436
HCA9546190_V1,-0.7202009,-0.65927036481589,-0.37394005080569725,-0.6387761932417869
HCA9546594_V1,0.5090653,-0.5902470286088827,-0.887913363744605,-0.6533495804715823
HCA9548396_V1,0.070598796,-0.578751811213971,-0.36042621657431795,-0.551246636998014
HCA9549297_V1,1.3974501,-0.3350182810210872,-0.07635121061201722,-0.24450039911558474
HCA9551486_V1,-0.3544565,-0.7867634001614204,-0.8087675285763063,-0.8477588694202906
HCA9551991_V1,-0.1245314,-0.48800270536665596,0.036121875206072795,-0.3880355646050242
HCA9554088_V1,0.5924553,-0.5371454376671478,-0.4992905656081411,-0.53081480758482
HCA9556193_V1,-2.6018536,-0.8783780016186711,-1.175704877026416,-1.0078504187374357
HCA9556800_V1,-1.7350708,-0.8676864549882928,-0.9302077216126003,-0.9545141660437174
HCA9559806_V1,0.18526493,-0.7959239899743386,-0.7462233865029804,-0.8466686546575785
HCA9570793_V1,0.98892057,-0.3833821593162169,0.2268158664161477,-0.24495831955914482
HCA9572797_V1,-0.41772577,-0.826506379428137,-0.910437341080207,-0.9071354933143945
HCA9573597_V1,-2.8645363,-0.019509551383132706,-0.7836934567726144,-0.031172686822848794
HCA9575298_V1,0.2429114,-0.7828135478417232,-0.7846585739394688,-0.8393031390940745
HCA9581091_V1,-0.30745268,-0.41596797584469625,-0.01916301373159568,-0.32106548240463006
HCA9581596_V1,0.8542407,-0.28833670229640707,-0.003242478068506305,-0.18245371397343557
HCA9585302_V1,-1.5819727,-0.47734355970071773,-0.24199794693758891,-0.42421371903468075
HCA9586506_V1,-1.2418704,-0.8332411785797587,-0.8674803457365399,-0.9070746003423339
HCA9589310_V1,-0.37346458,-0.6682039764593961,-0.3367358513041713,-0.6418637496708333
HCA9594606_V1,-0.36985686,-0.7474506923739741,-0.9616941160347607,-0.832218981471182
HCA9599212_V1,0.25872403,-0.530494214433004,-0.40486037156973587,-0.5077782059189023
HCA9601374_V1,0.29014328,-0.8129975042716707,-0.7639664926761005,-0.8677120629759383
HCA9605281_V1,-1.3589177,-0.755267070845558,-0.7911557152821462,-0.8116834552743619
HCA9607184_V1,0.12343072,-0.5496518700626535,-0.8860022981597653,-0.6101246238828437
HCA9607487_V1,-0.5279645,-0.5534542369601982,-0.6049062537885064,-0.5662536514450778
HCA9614484_V1,-0.94766355,-0.4417501105841326,-0.6670979068937316,-0.45878137359821325
HCA9614787_V1,0.09097488,-0.4959196281378042,-0.39500819570956514,-0.46946465173290053
HCA9614888_V1,0.20907764,-0.42044572299464167,-0.469509645907341,-0.40228697330664576
HCA9616690_V1,-0.40964323,-0.5594247737028193,-0.013766859847785362,-0.47191241047054033
HCA9617793_V1,0.47486645,-0.6804811763585775,-0.40361585103468345,-0.6661969561686102
HCA9617995_V1,-1.458868,-0.8184222052467008,-0.931424136759756,-0.9025651590331067
HCA9620075_V1,-1.7468187,-0.8536354178129378,-0.98571950131926,-0.9491203493353129
HCA9628697_V1,0.323784,-0.48167882623257297,0.027344315560196897,-0.3828819700993594
HCA9630684_V1,1.1252295,-0.7307847243417052,-0.580018141626523,-0.7492738804837991
HCA9636494_V1,-1.0645275,-0.5214539302470592,-0.5760831542190327,-0.5275637910933323
HCA9640889_V1,0.5455985,-0.4317436664903114,-0.19340866787717892,-0.3671636972539998
HCA9641386_V1,-0.30335528,-0.16643351240410964,-0.8059096569099287,-0.19145463157905918
HCA9641487_V1,-0.13344593,-0.5669671354714703,-0.40944289448316884,-0.5471502304492162
HCA9646699_V1,-2.3983521,-0.8115719664103137,-0.9514533462952137,-0.8989882919026855
HCA9649908_V1,-2.0560956,-0.7968648538278065,-0.7564904899072162,-0.8499144092051554
HCA9655599_V1,-1.5322194,-0.8406322157694589,-0.9219403164838149,-0.9244164330049367
HCA9661493_V1,-0.07852055,-0.1275238659509509,-0.5309602695034668,-0.10330032072702022
HCA9662091_V1,-1.0008434,-0.6776536557653439,-0.6886379917551197,-0.7119206910368466
HCA9662495_V1,1.1883283,0.19841609536384353,0.5211996400929977,0.42314301753217554
HCA9662900_V1,0.9805967,-0.3948312338446506,-0.5671018261318357,-0.39181954589955903
HCA9672296_V1,-1.1800678,-0.6958105321068389,-0.8913147075013883,-0.7657405646252697
HCA9677509_V1,0.012764714,-0.45555082285954374,-0.8668089543085129,-0.5074199150755305
HCA9679715_V1,-0.48423988,-0.725032619960825,-0.7345141844251748,-0.7698045520417273
HCA9681499_V1,-1.0689597,-0.7281027702080372,-1.001061028972369,-0.8186111877683084
HCA9684304_V1,-0.68890804,-0.5459842296746937,-0.4990531265788736,-0.5403210769101188
HCA9686611_V1,-0.99791944,-0.6707963188516208,-0.5925949616565143,-0.6883538505084232
HCA9688312_V1,-0.50228626,-0.4622930244582478,-0.3117676000834131,-0.41986326251456785
HCA9696412_V1,-1.3629315,-0.681406173062046,-0.6743136942413746,-0.7135975502831224
HCA9703079_V1,-0.22460748,-0.4973260498379157,-0.3851783614774762,-0.4693207123591421
HCA9705689_V1,-0.80608344,-0.7175054233786768,-0.500576866161378,-0.7219484958778679
HCA9707289_V1,-0.80528945,-0.6301898070222061,-0.6061911715369879,-0.647675769220629
HCA9708190_V1,0.07195423,-0.3044788476442625,0.23612510920232332,-0.15961078601093692
HCA9708897_V1,1.1875046,-0.5843431177431602,-0.39770753463340136,-0.5634348688976302
HCA9715187_V1,1.778835,-0.5870847754358379,-0.38241248333022837,-0.5636769526301258
HCA9716088_V1,0.64527476,-0.5444992963783694,0.1086677016573192,-0.43551723466150516
HCA9717191_V1,-1.2333899,-0.6728839721260522,-0.5360713952611396,-0.6809685358763105
HCA9717999_V1,-0.40292084,-0.6894117897388095,-0.751765200335156,-0.7350605260640828
HCA9718092_V1,0.20770422,-0.4601288662027072,-0.19407722369601288,-0.39751741207000113
HCA9722487_V1,-1.7319071,-0.7426207793191937,-0.7730934514464018,-0.7953155701294101
HCA9726192_V1,-0.8275682,-0.7010821291815026,-0.5271252412416084,-0.7091233396234522
HCA9726495_V1,-2.367459,0.07350619973206929,-0.43945339587399856,0.12431433873724451
HCA9729299_V1,-0.2521422,-0.12038175233264947,-1.0426514449396669,-0.18340080464087993
HCA9734999_V1,0.74833494,-0.047860098713203625,-0.3182707042093801,0.017684965263073282
HCA9735294_V1,-0.8804422,-0.10311261283178086,-0.6696778183309321,-0.10121593300507836
HCA9739808_V1,0.7750224,-0.6265080973434914,-0.4600967592827522,-0.6186640909731201
HCA9743900_V1,-0.06591423,-0.6021369349376295,-0.40274963154136767,-0.5832215466537096
HCA9745196_V1,-1.1262273,-0.8438645835260242,-0.9300835309224578,-0.929038892078448
HCA9745500_V1,1.1052704,-0.3919759372817948,-0.8835487671152868,-0.4433533154027949
HCA9747302_V1,1.1036462,-0.7073491775290187,-0.6697705707059424,-0.7397824619540867
HCA9750290_V1,-0.7785099,0.2054835060466701,-0.03563898849997704,0.33352978417297496
HCA9753094_V1,-1.0737929,0.14151926928265113,0.34347513247597994,0.331072132714642
HCA9760091_V1,0.27942944,-0.5153426837427846,-0.41391253045231846,-0.493230651391521
